uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
ebc2bda2-b2d8-4a74-908f-24ac67660321,1672768620,Kitchen,18.1,35.45,420.48,1.016,19.7,173.74,2.25,1.43,0.063,17.59
a5471763-6c5a-462d-9e8d-3474781a628b,1672768680,Living Room,17.82,37.21,396.38,0.991,19.77,151.35,2.28,1.06,0.061,17.24
84ebba6e-5846-4e3c-ba06-f90cd2980ce6,1672768740,Garage,17.7,30.91,440.03,0.964,20.0,155.87,1.97,1.32,0.063,18.05
2d84f069-8073-4bb1-9beb-7aa6bc88307f,1672768800,Kitchen,17.42,33.12,427.3,0.908,17.31,165.13,2.14,1.22,0.075,16.57
d1332284-4b5e-4057-8a88-42e39dd995c7,1672768860,Basement,18.58,37.6,452.31,0.971,19.72,157.06,2.06,1.3,0.057,19.02
d1fef05b-85e4-4685-bb19-5af4f49f2933,1672768920,Kitchen,18.06,34.82,438.04,0.963,21.23,161.18,2.12,1.34,0.051,16.85
8b30ad52-1ef5-4cf2-b922-7714da6d4e73,1672768980,Basement,18.22,33.42,424.43,1.061,20.26,183.07,2.11,1.23,0.064,18.49
d741fcfc-31d2-4874-9689-056f6526a777,1672769040,Living Room,18.35,36.07,406.53,0.94,24.27,177.12,2.09,1.27,0.068,19.71
0511a843-b829-49af-988c-580b3ac7322c,1672769100,Garage,18.09,35.39,443.91,0.959,17.4,171.43,2.32,1.35,0.05,16.63
b67e4bac-c7ec-4b01-bed4-80aa609586a0,1672769160,Kitchen,17.9,41.07,429.56,1.011,23.65,186.82,2.18,1.29,0.051,17.37
ca1a3d58-f023-404c-bebc-37debc2e8e7f,1672769220,Kitchen,18.27,34.73,412.15,0.96,18.02,166.16,2.04,1.13,0.066,17.75
2617e39a-3cb1-46ec-b6c2-b1e55ec9fae5,1672769280,Basement,18.75,36.3,439.41,0.897,20.1,180.74,2.2,1.32,0.058,17.52
e456d112-6fd9-42c1-9939-eb62c3408b64,1672769340,Garage,18.04,35.4,392.74,0.931,17.87,182.83,1.83,1.42,0.096,16.49
f767b415-6b95-4394-a74b-c95355467349,1672769400,Living Room,18.32,33.82,407.04,0.848,22.84,161.21,1.81,1.37,0.091,17.26
0985c35d-936a-456e-bd59-f9c13fd6e724,1672769460,Kitchen,17.77,34.08,446.8,0.865,22.58,182.9,2.29,1.27,0.072,19.25
dbbcc1f2-b60f-4e97-a80a-71e8b1994335,1672769520,Living Room,18.31,35.14,451.98,0.896,24.19,170.65,1.81,1.41,0.076,18.37
b610f407-d041-493a-ab46-0b1307bfef1f,1672769580,Kitchen,17.82,33.49,462.13,0.948,23.84,184.45,1.61,1.19,0.055,16.11
2b832471-24ee-48fe-b3d1-81a203d808ec,1672769640,Living Room,18.63,35.46,435.06,0.875,21.29,181.49,2.06,0.97,0.067,16.37
536c18ce-e9c4-4f5d-9a26-4b30cc019635,1672769700,Garage,18.85,36.31,415.27,0.867,21.58,173.78,1.99,1.28,0.059,19.0
dc41f697-b790-41c8-ae65-1d2e08ee39a1,1672769760,Basement,17.6,33.38,440.35,0.941,19.72,187.2,1.84,1.2,0.074,15.96
58a59f52-98bd-4902-9f5b-fdc845d4a582,1672769820,Living Room,17.98,33.96,419.68,0.898,17.19,189.83,2.09,1.34,0.075,16.24
6887bb29-9471-47e9-95e2-b2ee4b6e5eee,1672769880,Kitchen,18.52,35.84,418.14,0.808,22.2,199.45,2.14,1.33,0.089,17.23
633fa8f2-a8d6-42d4-8b39-68ca4b141652,1672769940,Kitchen,18.03,35.45,433.19,0.885,25.65,183.42,1.87,1.27,0.08,17.05
801f23a2-9c9a-40b0-8583-daa183e2c062,1672770000,Garage,18.63,35.39,425.45,0.846,26.57,190.99,1.94,1.44,0.072,18.75
84df932f-d96e-4584-beff-ac7a4ae9614a,1672770060,Basement,18.38,35.17,448.95,0.805,25.29,184.36,1.64,1.21,0.068,18.1
ffbe9fd5-8610-4ecc-86b1-91ab571c287e,1672770120,Living Room,18.25,33.97,413.26,0.757,22.26,232.87,1.82,1.29,0.07,19.41
5a0652fe-c932-4cbf-915b-4e6b747bccad,1672770180,Living Room,18.73,34.18,430.46,0.869,22.55,200.13,1.77,1.03,0.071,18.32
096600f4-6037-42ff-a7bb-4f180a3f5988,1672770240,Kitchen,18.2,37.76,411.93,0.839,31.41,185.51,1.67,1.26,0.085,17.78
41b7728e-f4ed-4aa5-84c8-6911dbeed083,1672770300,Living Room,17.82,33.37,400.18,0.812,23.74,210.86,2.1,1.2,0.07,19.69
8d1b9e45-1721-4dae-acac-294d57070c79,1672770360,Basement,18.17,37.29,413.65,0.809,20.15,189.14,1.74,1.15,0.081,19.3
44d76d7d-3163-46cc-98a7-32572d0ebe8a,1672770420,Garage,18.05,36.63,445.86,0.839,22.94,192.69,2.04,1.31,0.067,18.03
72495a07-c300-4a1a-9a2f-2a9c0b110363,1672770480,Garage,18.75,34.38,390.16,0.85,32.12,189.92,1.73,1.32,0.077,18.64
34e35e30-2e94-486e-8aa4-8a07af8c52a2,1672770540,Kitchen,18.01,39.39,417.67,0.867,27.2,194.72,1.75,1.18,0.07,17.51
76a40190-0e5d-4a6c-806a-decde0005f30,1672770600,Living Room,18.17,35.58,427.76,0.71,19.82,185.34,1.7,1.48,0.08,17.07
5970bd29-c394-44bf-b3d6-b6f3f0384952,1672770660,Kitchen,18.69,32.17,392.38,0.752,29.71,207.22,1.71,1.23,0.073,19.46
1f99a112-da3e-44b9-af2c-c636eef4c45b,1672770720,Living Room,18.41,35.99,420.18,0.727,25.03,195.27,1.62,1.08,0.083,18.62
217daa8a-5f3c-4d27-9c5b-c36cd4051b4f,1672770780,Kitchen,18.61,39.56,419.86,0.689,28.36,199.31,1.84,1.0,0.086,17.69
e3ae2a36-e6ca-4154-ad60-82ced24976dc,1672770840,Living Room,18.52,32.94,411.81,0.749,23.62,190.87,1.53,1.14,0.072,18.65
84d48964-78b9-4d7a-9cd3-90dcdb46d677,1672770900,Basement,18.82,33.93,429.21,0.708,25.89,200.42,1.66,1.19,0.065,19.02
c63390f0-6cb4-4829-9157-f322a3efd138,1672770960,Kitchen,18.38,36.23,445.79,0.662,25.29,190.28,1.6,1.38,0.082,18.13
6be8bf86-2549-4ad9-9d63-05c2ff60af41,1672771020,Garage,18.91,38.6,416.72,0.715,28.18,209.31,1.92,1.32,0.08,19.18
605fd7d6-e706-4509-b004-25b93473bc67,1672771080,Living Room,18.67,34.13,399.61,0.769,25.27,196.8,1.47,1.36,0.07,18.62
b73b28d3-f0a6-4bbd-a778-a6ec287fa359,1672771140,Garage,18.68,34.51,405.69,0.796,29.55,209.04,1.61,1.23,0.091,19.2
de284a63-24c1-456e-adb8-a8f499a5d7d0,1672771200,Living Room,18.55,33.14,405.84,0.772,21.48,198.35,1.34,1.18,0.079,19.44
7ce784a7-44fb-419d-bdd9-6883a8b87d5a,1672771260,Garage,18.81,32.23,402.65,0.764,24.21,207.09,1.37,1.2,0.07,17.83
dadcbad9-de8b-4d35-8490-d6d22d90e39d,1672771320,Kitchen,18.88,35.31,443.57,0.633,17.93,192.79,1.52,1.24,0.071,18.71
86a44818-7b4a-478e-bb88-45ed670368e5,1672771380,Kitchen,19.05,36.91,392.0,0.621,24.03,223.7,1.65,1.09,0.065,20.5
7324661b-69d4-47c3-a2c1-d23a37c5ba44,1672771440,Kitchen,18.16,35.21,385.22,0.703,19.5,207.5,1.52,1.27,0.071,17.09
d29f3eb7-52c0-45bc-ae9a-bf703239f24b,1672771500,Basement,17.78,34.38,475.34,0.599,25.98,203.82,1.32,1.18,0.074,19.22
1adceb6b-3be3-4944-99ff-0f7d7a26d892,1672771560,Garage,19.08,39.27,447.31,0.679,28.86,193.0,1.62,1.2,0.078,18.34
cce7899e-fd89-4c09-959a-1ee5c8253267,1672771620,Living Room,18.03,33.49,431.84,0.668,24.22,199.95,1.5,1.03,0.081,19.23
88bee2fc-b44d-45ac-83b8-5e4e3d402c85,1672771680,Living Room,18.9,35.32,392.37,0.659,21.57,198.15,1.41,1.19,0.081,19.18
3a4e4042-9a3b-4904-91d6-22b4302f9c3d,1672771740,Garage,18.93,39.01,446.98,0.599,27.87,189.29,1.59,1.22,0.084,17.89
97a29a29-143a-4990-bff2-4ef7ed7d8509,1672771800,Basement,17.99,33.62,442.84,0.482,21.82,187.15,1.95,0.89,0.081,18.33
d12d6a28-cac4-4e60-9fbe-8490cdfb15a4,1672771860,Living Room,18.68,29.16,423.66,0.628,27.1,197.01,1.63,1.04,0.079,19.06
4de4f80c-6466-448c-9551-4c452dbdaeaa,1672771920,Living Room,18.73,37.64,435.31,0.593,28.4,201.59,1.1,1.16,0.064,18.47
a6721a35-61e8-4221-8356-841f339707d4,1672771980,Living Room,17.82,35.99,389.18,0.561,22.05,217.05,1.58,1.18,0.06,16.66
e7934b81-df9e-4707-ae74-e840bf4b4608,1672772040,Garage,18.96,34.87,413.89,0.468,23.58,197.25,1.69,1.19,0.073,18.78
d2802ff6-d7b0-4e4d-9e63-5e73a3854161,1672772100,Kitchen,19.27,38.48,456.21,0.554,30.5,192.28,1.3,1.17,0.081,19.07
478e6474-1c0a-4890-bc4c-64fe08d79769,1672772160,Kitchen,19.28,32.56,448.68,0.473,30.22,215.33,1.8,1.05,0.082,18.7
46d6e2ee-90e6-463d-b025-6b5a3b9f8ee5,1672772220,Garage,18.77,33.69,411.98,0.465,26.33,183.52,1.24,1.04,0.086,19.06
56dff942-fb72-49b5-ab91-c9980c08faf1,1672772280,Garage,19.44,37.91,401.28,0.531,26.96,195.04,1.24,0.97,0.073,17.87
3cada247-6d69-4426-b4ba-70f251e7da95,1672772340,Kitchen,19.3,36.69,382.82,0.397,25.77,193.39,0.95,1.17,0.068,19.06
d7ec5f85-3f3f-4290-832c-989cf852ba2d,1672772400,Kitchen,18.64,36.04,434.04,0.514,24.01,181.86,1.33,0.8,0.089,19.81
88fca539-3d50-4544-96eb-5ae8c2c35f0a,1672772460,Living Room,18.53,37.06,391.68,0.512,25.04,174.79,1.12,0.84,0.091,17.5
4b1aec9d-5ecb-49e9-9584-982cf91261ca,1672772520,Living Room,18.81,34.87,424.34,0.438,25.55,174.81,1.13,0.94,0.081,17.8
b145ecb2-0ae4-463c-86ed-de0796f76d1a,1672772580,Kitchen,18.84,32.28,374.62,0.518,25.73,168.08,1.41,1.03,0.073,19.61
70e5b536-f511-4718-bc35-59732d6a583a,1672772640,Kitchen,18.54,32.26,430.52,0.405,33.7,189.61,1.29,1.11,0.068,20.49
ccd71729-dd41-4bfd-86c7-0f164b337fa1,1672772700,Living Room,18.94,37.92,406.9,0.458,27.7,178.16,0.88,0.98,0.074,18.34
c9f9dadb-9012-4977-9f6e-c17f66cabe25,1672772760,Living Room,19.0,32.23,419.21,0.348,29.59,174.8,1.25,0.98,0.083,19.33
028c3dbe-e008-4cb3-a511-56ca84b193d5,1672772820,Living Room,19.06,32.86,430.66,0.397,28.93,182.13,1.47,1.01,0.072,20.18
f726df54-7d97-41be-9064-730e7bd8b28c,1672772880,Kitchen,18.25,32.62,402.83,0.378,33.36,172.99,0.85,1.03,0.085,19.15
d27b9a21-3cb1-45a9-8294-4b1abafc8c2b,1672772940,Kitchen,19.28,37.24,425.28,0.333,28.99,154.13,0.95,0.9,0.089,19.2
2c010ce3-14a6-467d-a26c-53c4b33d2aba,1672773000,Living Room,18.02,32.97,416.78,0.421,27.89,163.11,0.96,0.76,0.103,19.44
f5b297ff-6884-485f-bc22-28fe5c9f7d70,1672773060,Kitchen,19.13,36.04,445.85,0.364,29.61,189.27,0.97,1.06,0.085,18.51
d3c771c0-ffb4-48fd-9ead-9dc0bd2f9df4,1672773120,Basement,19.43,36.33,448.31,0.263,26.57,171.42,1.1,1.06,0.072,21.24
211cd4cf-dba5-4cfe-ab2f-17653cbf6635,1672773180,Living Room,18.79,33.98,415.17,0.257,24.19,158.57,1.06,0.97,0.091,19.77
a7498606-a1c5-4f2e-a153-e1a302a273df,1672773240,Garage,18.77,36.15,406.19,0.389,36.04,163.56,0.99,0.99,0.067,18.61
64c86420-b92f-4ac0-8552-8f91e378684b,1672773300,Living Room,18.46,34.86,432.86,0.272,25.43,177.43,0.82,1.0,0.062,19.66
588e3c79-4d50-40f3-a609-657c2f3040f4,1672773360,Garage,18.04,37.26,401.85,0.223,26.16,146.96,0.88,1.07,0.077,19.43
f881d165-442b-46a6-b0db-44093c334a2c,1672773420,Living Room,18.73,41.17,429.9,0.356,31.62,164.32,0.81,0.76,0.061,18.86
0041b2b8-0b42-4130-8b8e-6883be0526bb,1672773480,Basement,19.0,35.68,415.69,0.286,28.1,154.91,1.09,0.9,0.074,19.46
3d7e8e9f-33f3-43d1-8de0-032a724e09d3,1672773540,Basement,20.01,36.0,444.3,0.298,26.04,176.59,0.95,0.9,0.079,20.19
a4a38c85-7579-4faa-8882-851de6fc949d,1672773600,Living Room,19.43,35.23,435.53,0.257,28.64,142.51,0.99,0.9,0.082,19.43
39497790-4c1b-426e-97d0-c15cb2aa3204,1672773660,Garage,19.25,34.71,427.43,0.332,28.43,152.56,0.7,0.91,0.09,20.31
0ae8e076-f2b7-4507-863c-abd11ae557fc,1672773720,Living Room,19.06,34.68,434.31,0.143,34.75,160.59,1.01,0.9,0.072,21.51
6ae25f9e-bd15-474e-81b2-bf671925850a,1672773780,Basement,18.99,37.57,419.15,0.228,24.39,160.42,0.91,0.63,0.083,20.84
5956c5a6-54e8-4f5a-8f6e-da5033487c73,1672773840,Basement,18.9,32.91,419.23,0.186,25.13,145.44,0.97,0.83,0.084,21.46
7db567cb-7a65-411f-a0ef-c4b9be67e820,1672773900,Garage,19.45,35.25,434.78,0.139,27.38,143.32,0.72,0.74,0.065,20.9
c40e2551-d3cb-478b-b8c7-9d2aa811d766,1672773960,Living Room,18.74,35.38,442.65,0.194,23.68,149.33,0.71,0.66,0.087,21.33
7e2deb2d-a1d3-4bf4-bbfc-90f70c84700e,1672774020,Living Room,19.12,35.17,408.09,0.11,31.88,154.76,1.23,0.83,0.08,19.98
b5314723-12ba-4341-8051-e73210b7e8bc,1672774080,Living Room,18.59,35.79,407.41,0.176,32.32,150.47,0.85,0.69,0.075,18.76
c7de4d8e-ee33-43b9-ac6b-09011381df26,1672774140,Garage,19.02,31.98,433.68,0.145,30.42,140.21,0.63,0.9,0.085,18.33
a9fbebe9-a701-4003-b478-cd2e370ba85f,1672774200,Living Room,18.77,38.23,430.05,0.216,24.43,143.05,0.96,0.69,0.087,20.71
12fd9a93-6580-4b79-aec4-5f96f5e32914,1672774260,Kitchen,19.32,40.4,399.81,0.063,29.08,143.68,1.01,0.89,0.063,19.32
3a7b630c-7ad3-4717-a3f6-57b83e1e216b,1672774320,Basement,18.88,36.55,420.04,0.038,25.15,152.4,1.12,0.78,0.087,20.24
545f75b6-9497-42b3-a584-8e8e5a0334a2,1672774380,Basement,18.76,36.3,447.88,0.16,28.25,138.85,0.71,0.67,0.07,20.86
36b5e719-a177-4f13-bed7-b7ab6029aad1,1672774440,Living Room,19.59,38.3,442.73,0.172,32.49,122.84,0.56,0.67,0.065,17.89
6831bf0f-e22c-421a-8972-178f6714e7f6,1672774500,Kitchen,20.06,34.4,392.48,0.106,23.88,132.03,0.87,0.69,0.073,20.4
65e91c9d-a4ba-46c2-aa64-95ddeb3b1911,1672774560,Basement,19.53,38.54,433.57,0.112,27.1,107.04,1.03,0.62,0.068,20.45
7800ab0e-6ba6-4bfc-9e8d-cae45c71ed7f,1672774620,Kitchen,19.07,36.51,430.35,0.111,20.91,133.01,0.78,0.64,0.077,21.1
eb1d9754-9367-4659-a6f0-dd3ce6aff580,1672774680,Garage,19.41,39.62,410.36,0.015,26.34,133.92,0.58,0.64,0.055,20.04
23e6dacb-8146-4044-bb97-8e97ad182622,1672774740,Garage,19.12,41.38,387.12,0.062,24.45,130.96,0.64,0.43,0.08,19.86
bdb8f6ed-ac4f-43d8-ac29-da93f925a720,1672774800,Living Room,18.62,35.01,437.74,0.043,31.73,119.0,0.83,0.61,0.081,18.06
d2032f9b-7a78-4970-b924-4b6262fff67e,1672774860,Kitchen,20.27,37.32,431.46,0.076,26.68,133.8,0.95,0.8,0.059,20.04
c93f2311-9e40-448b-92de-c9862451124e,1672774920,Garage,18.71,36.84,374.89,0.052,27.65,129.32,0.76,0.61,0.074,20.48
a481fb39-d27b-4348-be4d-247b2b384b53,1672774980,Basement,18.39,37.22,419.37,0.017,27.19,124.76,0.39,0.43,0.077,20.23
e606524d-9a98-4c54-9983-240d3307e9e5,1672775040,Garage,18.85,34.68,410.24,0.05,23.2,108.7,0.56,0.66,0.051,20.01
e4152f28-9523-4c30-9e5d-2e45008a126f,1672775100,Kitchen,19.64,35.97,419.13,0.004,28.4,117.33,0.92,0.67,0.084,21.33
77052d7f-fbbf-4427-9291-c152b1a53ac6,1672775160,Kitchen,19.77,34.4,408.45,0.02,23.87,116.84,0.7,0.6,0.041,20.47
0d2fd166-50d1-4f14-b528-67df805f45b3,1672775220,Kitchen,19.86,38.31,425.06,0.055,25.36,129.98,0.71,0.4,0.085,21.03
865e9fda-ae7b-4e1c-9561-9aba81353349,1672775280,Garage,19.65,35.76,437.48,0.085,21.24,116.53,0.73,0.72,0.068,21.17
be130cac-b50d-4bd7-aede-5964ec2578ad,1672775340,Basement,20.02,38.33,417.18,0.001,26.32,117.79,0.81,0.5,0.094,20.44
ec18b4ec-56aa-4480-a89c-6c321b51450c,1672775400,Garage,19.12,39.57,424.53,0.013,29.35,123.04,1.01,0.45,0.07,20.14
7a8d81e0-16fa-4f23-90ce-b5e3d527467e,1672775460,Garage,20.46,37.73,399.48,0.022,21.74,131.26,0.7,0.65,0.058,20.89
b189d9c9-17a3-4cc6-a96a-0a5d1b3d9337,1672775520,Garage,18.79,33.15,438.16,0.068,22.43,114.03,0.6,0.56,0.063,20.18
3426e560-1a7c-45f1-9c41-721c0c72ccd6,1672775580,Garage,19.01,34.14,424.17,0.038,26.9,117.29,0.77,0.52,0.061,20.81
85a3a917-9a22-49b2-bbbf-78f2c625c821,1672775640,Living Room,19.56,37.72,433.7,0.048,32.1,114.44,1.03,0.46,0.052,21.79
3397683b-b1fb-409f-be11-5b5201002c0e,1672775700,Kitchen,19.49,36.02,425.75,0.124,24.15,120.29,0.64,0.6,0.054,21.11
53ccdc86-6d00-4b57-bab7-1e635fdb3d75,1672775760,Living Room,19.3,36.19,428.03,0.132,22.81,119.31,0.56,0.43,0.045,20.3
de270088-15c9-4de8-ba68-1b8769be32b1,1672775820,Living Room,19.41,40.62,422.51,0.15,29.08,125.93,0.56,0.46,0.057,20.8
d6603bc4-cc07-43c6-8e2a-80e0a63dde67,1672775880,Basement,20.15,36.21,420.31,0.121,23.67,118.81,0.73,0.47,0.058,19.97
3308cf9d-4ba2-4789-aa7b-6489fb10e0f1,1672775940,Living Room,19.41,34.43,448.03,0.007,27.8,125.37,0.77,0.54,0.058,22.06
bd8a1555-4adc-4faf-b4f5-e44778884e59,1672776000,Kitchen,19.82,38.77,441.11,0.107,24.34,121.52,0.58,0.47,0.051,20.0
0eac95b7-78d4-4e41-a056-e0659b9c9505,1672776060,Kitchen,19.86,38.65,375.82,0.05,29.59,129.67,0.44,0.29,0.069,22.5
330a75d2-06c9-4320-af91-f8e953565736,1672776120,Kitchen,19.26,36.71,414.13,0.082,28.83,108.41,0.94,0.36,0.068,22.04
f818c386-e4ff-498c-8cf4-576722e60838,1672776180,Garage,19.81,34.96,391.02,0.053,27.83,117.44,0.34,0.39,0.073,20.84
5ca56306-f421-4153-b6cc-1000471196e9,1672776240,Kitchen,20.47,33.75,440.5,0.062,29.32,128.21,0.78,0.49,0.046,18.85
6adba249-9e2f-4588-b848-29436bf8395f,1672776300,Basement,19.68,39.04,442.38,0.147,26.29,133.53,0.68,0.54,0.057,21.04
b46525f7-d7a7-43bf-be22-8a84ca6fd5a8,1672776360,Basement,19.04,37.89,429.58,0.16,30.47,110.09,1.03,0.46,0.045,19.4
0c34ba31-e52a-4420-9e35-247c1c9f185e,1672776420,Garage,19.61,38.78,387.56,0.149,22.81,140.0,0.75,0.22,0.047,20.3
28f148b4-d77d-491b-87d2-979776aaa991,1672776480,Garage,19.74,33.99,450.54,0.14,26.94,119.46,1.03,0.49,0.059,21.2
fb9f6991-bb6f-4ddd-8599-2b35db1053f8,1672776540,Living Room,19.36,32.32,460.27,0.091,21.13,122.66,0.65,0.33,0.065,21.51
97b69520-74a1-456b-977b-6688322b966d,1672776600,Kitchen,18.97,38.5,412.35,0.128,22.44,121.42,1.03,0.39,0.061,20.33
344e0e0b-47d8-4166-b87d-9f32f0677f40,1672776660,Living Room,20.34,37.02,456.0,0.189,25.79,130.29,0.78,0.44,0.058,18.12
63be9255-54c0-407b-9a86-5dbf5365c353,1672776720,Garage,19.4,38.75,412.34,0.168,21.79,115.82,0.96,0.31,0.058,20.38
a6b6061e-8ac5-467d-98b0-a29d41921a46,1672776780,Garage,20.67,35.86,394.12,0.243,25.44,116.19,0.61,0.38,0.05,18.78
d19ab8d9-731a-462b-8e4e-f7924a2a58a2,1672776840,Kitchen,19.31,36.54,448.9,0.229,25.95,112.04,1.0,0.36,0.066,19.88
6d0895c5-0f0f-4e78-8aed-937dd0a85a75,1672776900,Kitchen,20.44,36.51,418.39,0.176,23.4,108.63,0.48,0.4,0.044,20.36
a7e85d23-51e5-40c0-997f-f9e75ed00a81,1672776960,Living Room,19.6,38.62,421.09,0.177,31.34,124.28,0.82,0.32,0.068,21.13
7aab1b36-62e5-4de7-a82b-6d98c7e04091,1672777020,Basement,19.31,34.56,438.89,0.193,25.49,122.41,0.98,0.35,0.05,18.7
75cee18b-13df-4269-80d4-e32735f7e29d,1672777080,Kitchen,20.06,37.24,426.28,0.177,25.64,143.57,0.52,0.43,0.041,20.05
f7a3d9df-217d-4d17-ae8c-40b1d66d2985,1672777140,Kitchen,20.69,31.51,413.66,0.244,25.81,122.43,0.94,0.56,0.065,21.06
95c9e8da-02e5-4d2c-8c71-9d76770944fb,1672777200,Kitchen,20.82,39.56,429.95,0.204,19.08,131.03,0.98,0.38,0.064,20.62
a065c550-1161-4355-88b5-c6fbab2351b3,1672777260,Kitchen,19.38,39.1,443.19,0.222,23.78,131.01,0.87,0.44,0.048,20.97
5a9e19c3-6a24-4f39-9389-91baba16e65a,1672777320,Kitchen,20.07,38.38,419.7,0.176,24.74,117.41,0.69,0.38,0.049,21.04
33fe981a-9542-4265-953b-066f7c926b47,1672777380,Kitchen,20.39,39.16,456.6,0.159,23.14,122.96,0.32,0.38,0.047,21.21
5b0f1f90-b15f-4a6b-9df4-58b60175048f,1672777440,Garage,19.34,36.87,445.04,0.185,20.93,129.82,0.48,0.35,0.064,21.5
723fe71b-2d06-4ce9-a2bc-2b2b2071f29b,1672777500,Kitchen,19.36,35.83,434.04,0.209,20.38,127.01,0.49,0.19,0.035,18.29
c486a10b-7b8a-4d8b-8d11-4b3a9fdf6bc2,1672777560,Living Room,20.86,37.28,420.0,0.102,23.63,143.5,0.89,0.34,0.04,21.32
c5afdcb0-0cab-4abd-82ce-a291a18e7184,1672777620,Kitchen,20.75,39.9,419.56,0.223,16.12,127.23,1.06,0.37,0.068,20.29
8ae0eeb4-4d29-456d-a78a-9f85e3e06e2c,1672777680,Garage,20.29,38.69,450.14,0.205,29.78,134.21,0.84,0.37,0.053,22.29
789e8129-1e53-4c71-9221-0be24a5cafdf,1672777740,Living Room,19.8,36.56,438.19,0.187,22.5,123.75,0.43,0.38,0.061,20.98
8c348e7f-2df6-41a8-8743-fd9d857f94c9,1672777800,Basement,20.75,37.19,418.2,0.257,22.97,136.7,1.05,0.3,0.051,22.92
8389b2bd-09c4-4f45-bf07-10b2335b6d90,1672777860,Basement,20.9,36.03,452.23,0.171,16.27,131.36,0.74,0.21,0.04,19.64
62a77bdf-5da3-4cc6-9f49-d16781de55ee,1672777920,Kitchen,19.21,39.33,445.38,0.193,23.16,149.3,1.04,0.29,0.069,20.57
559e4b8d-de57-4012-8a37-26c7162a23e0,1672777980,Living Room,20.37,38.78,459.63,0.227,24.79,144.69,0.98,0.31,0.039,21.77
94da6e6e-b7a2-41c0-8f72-7157e2cf864f,1672778040,Living Room,20.22,37.0,479.35,0.137,24.94,120.9,0.79,0.31,0.045,20.74
29447484-fff5-42a3-8429-ee59287fa1f3,1672778100,Garage,20.26,36.13,458.63,0.225,28.23,147.34,0.97,0.21,0.048,21.16
9689e417-c4a0-4bbf-9e1e-22bb7b1c721d,1672778160,Garage,20.58,36.1,442.69,0.187,25.73,148.58,0.75,0.19,0.044,22.2
e529ea81-a0db-401f-9372-d2be0586277f,1672778220,Living Room,19.92,40.26,450.26,0.24,20.93,149.25,0.97,0.48,0.043,20.19
79ee31a4-46d4-4968-91a1-b8c5a6caafed,1672778280,Garage,20.75,41.11,428.32,0.187,19.65,143.93,1.19,0.35,0.027,21.05
9f23305a-6ce5-4065-ac5e-aa774766db98,1672778340,Living Room,20.07,34.8,425.97,0.188,14.97,151.03,1.17,0.35,0.038,20.64
a009d2c5-d3b6-42b1-a87b-f5db281f2901,1672778400,Basement,20.58,38.07,432.63,0.208,17.91,149.51,0.92,0.38,0.043,21.92
410ac2a5-c720-4a1f-b328-2cf2d5fc5eb6,1672778460,Kitchen,20.57,40.19,433.76,0.225,14.52,157.93,0.67,0.17,0.029,19.58
60666c12-a221-4b18-af4e-521305a85531,1672778520,Kitchen,20.18,38.92,447.82,0.116,17.97,153.4,1.06,0.35,0.041,21.79
2542d98b-587b-4619-9042-0c0be0996f8a,1672778580,Garage,20.87,34.78,439.39,0.275,14.7,148.83,1.12,0.28,0.036,18.39
363d0415-e704-4405-bc24-017d117339dd,1672778640,Kitchen,19.76,38.44,431.21,0.193,13.9,171.14,1.02,0.3,0.045,22.04
17c0d00b-31c0-41d0-9fb3-eadea397c97e,1672778700,Kitchen,19.74,37.31,403.7,0.131,14.17,165.81,0.84,0.3,0.044,20.18
b6a48d3c-4ed3-431c-a638-2d0e148d9cd0,1672778760,Living Room,20.72,37.46,458.73,0.143,16.7,176.63,0.73,0.45,0.057,21.52
702c2e00-abff-4a2d-97b8-8bf6eb06e7b2,1672778820,Kitchen,20.49,39.16,433.41,0.197,19.8,150.9,0.91,0.19,0.029,21.36
6df1d929-1ee7-4191-8b19-41be3b07aafc,1672778880,Living Room,20.23,40.56,454.63,0.167,21.59,167.47,0.98,0.42,0.038,21.04
760f8359-4230-4ca0-a6d4-efaf582f7814,1672778940,Kitchen,20.28,39.7,443.36,0.072,15.38,184.55,0.92,0.18,0.038,20.1
920181ae-b993-4cd3-907b-5c58e9d893ff,1672779000,Living Room,20.18,37.49,471.14,0.172,19.98,178.87,1.05,0.31,0.047,22.16
ebb7f185-8a33-44b7-a7e3-51bd04d1d600,1672779060,Living Room,19.67,40.13,461.74,0.116,18.9,172.34,1.31,0.3,0.039,20.2
95361541-8cd7-49a9-8be8-5c1902a33171,1672779120,Kitchen,20.59,35.4,414.06,0.195,20.41,176.51,0.93,0.18,0.038,19.95
a8e119c8-bf99-41c4-9641-fa15c51dd6fb,1672779180,Kitchen,20.13,41.43,455.66,0.089,15.43,165.16,0.6,0.17,0.02,21.44
d38b06a7-33d2-4c44-bfd7-f62babdb2aff,1672779240,Kitchen,20.33,37.33,482.4,0.166,8.5,178.48,0.78,0.54,0.025,21.52
8a20d2a7-ec18-461e-b238-22bf0f71fdce,1672779300,Living Room,20.41,39.35,449.49,0.134,15.39,180.92,1.13,0.43,0.018,20.19
3aa5f325-e8ed-43e5-ae52-a5e0f81d86af,1672779360,Kitchen,20.13,34.66,437.25,0.108,17.06,182.3,1.33,0.24,0.039,21.36
